filename,class_id,species,breed_id,breed_name
Abyssinian_11,1,1,1,Abyssinian
Abyssinian_110,1,1,1,Abyssinian
Abyssinian_164,1,1,1,Abyssinian
Abyssinian_103,1,1,1,Abyssinian
Abyssinian_182,1,1,1,Abyssinian
Abyssinian_32,1,1,1,Abyssinian
Abyssinian_190,1,1,1,Abyssinian
Abyssinian_45,1,1,1,Abyssinian
Abyssinian_144,1,1,1,Abyssinian
Abyssinian_6,1,1,1,Abyssinian
Abyssinian_223,1,1,1,Abyssinian
Abyssinian_148,1,1,1,Abyssinian
Abyssinian_101,1,1,1,Abyssinian
Abyssinian_117,1,1,1,Abyssinian
Abyssinian_111,1,1,1,Abyssinian
Abyssinian_86,1,1,1,Abyssinian
Abyssinian_152,1,1,1,Abyssinian
Abyssinian_123,1,1,1,Abyssinian
Abyssinian_202,1,1,1,Abyssinian
Abyssinian_13,1,1,1,Abyssinian
Abyssinian_29,1,1,1,Abyssinian
Abyssinian_205,1,1,1,Abyssinian
Abyssinian_113,1,1,1,Abyssinian
Abyssinian_33,1,1,1,Abyssinian
Abyssinian_220,1,1,1,Abyssinian
Abyssinian_9,1,1,1,Abyssinian
Abyssinian_167,1,1,1,Abyssinian
Abyssinian_114,1,1,1,Abyssinian
Abyssinian_4,1,1,1,Abyssinian
Abyssinian_120,1,1,1,Abyssinian
Abyssinian_40,1,1,1,Abyssinian
Abyssinian_154,1,1,1,Abyssinian
Abyssinian_172,1,1,1,Abyssinian
Abyssinian_15,1,1,1,Abyssinian
Abyssinian_166,1,1,1,Abyssinian
Abyssinian_94,1,1,1,Abyssinian
Abyssinian_30,1,1,1,Abyssinian
Abyssinian_173,1,1,1,Abyssinian
Abyssinian_131,1,1,1,Abyssinian
