filename,class_id,species,breed_id,breed_name
Bengal_182,6,1,2,Bengal
Bengal_11,6,1,2,Bengal
Bengal_110,6,1,2,Bengal
Bengal_161,6,1,2,Bengal
Bengal_103,6,1,2,Bengal
Bengal_179,6,1,2,Bengal
Bengal_71,6,1,2,Bengal
Bengal_184,6,1,2,Bengal
Bengal_42,6,1,2,Bengal
Bengal_144,6,1,2,Bengal
Bengal_25,6,1,2,Bengal
Bengal_147,6,1,2,Bengal
Bengal_101,6,1,2,Bengal
Bengal_117,6,1,2,Bengal
Bengal_111,6,1,2,Bengal
Bengal_79,6,1,2,Bengal
Bengal_151,6,1,2,Bengal
Bengal_123,6,1,2,Bengal
Bengal_193,6,1,2,Bengal
Bengal_13,6,1,2,Bengal
Bengal_36,6,1,2,Bengal
Bengal_195,6,1,2,Bengal
Bengal_113,6,1,2,Bengal
Bengal_40,6,1,2,Bengal
Bengal_23,6,1,2,Bengal
Bengal_9,6,1,2,Bengal
Bengal_164,6,1,2,Bengal
Bengal_114,6,1,2,Bengal
Bengal_51,6,1,2,Bengal
Bengal_120,6,1,2,Bengal
Bengal_44,6,1,2,Bengal
Bengal_153,6,1,2,Bengal
Bengal_169,6,1,2,Bengal
Bengal_159,6,1,2,Bengal
Bengal_163,6,1,2,Bengal
Bengal_94,6,1,2,Bengal
Bengal_38,6,1,2,Bengal
Bengal_16,6,1,2,Bengal
Bengal_131,6,1,2,Bengal
Bengal_5,6,1,2,Bengal
