filename,class_id,species,breed_id,breed_name
Birman_181,7,1,3,Birman
Birman_11,7,1,3,Birman
Birman_110,7,1,3,Birman
Birman_161,7,1,3,Birman
Birman_103,7,1,3,Birman
Birman_179,7,1,3,Birman
Birman_71,7,1,3,Birman
Birman_183,7,1,3,Birman
Birman_42,7,1,3,Birman
Birman_144,7,1,3,Birman
Birman_25,7,1,3,Birman
Birman_147,7,1,3,Birman
Birman_101,7,1,3,Birman
Birman_117,7,1,3,Birman
Birman_111,7,1,3,Birman
Birman_79,7,1,3,Birman
Birman_151,7,1,3,Birman
Birman_123,7,1,3,Birman
Birman_192,7,1,3,Birman
Birman_13,7,1,3,Birman
Birman_36,7,1,3,Birman
Birman_194,7,1,3,Birman
Birman_113,7,1,3,Birman
Birman_40,7,1,3,Birman
Birman_23,7,1,3,Birman
Birman_9,7,1,3,Birman
Birman_164,7,1,3,Birman
Birman_114,7,1,3,Birman
Birman_51,7,1,3,Birman
Birman_120,7,1,3,Birman
Birman_44,7,1,3,Birman
Birman_153,7,1,3,Birman
Birman_169,7,1,3,Birman
Birman_159,7,1,3,Birman
Birman_163,7,1,3,Birman
Birman_94,7,1,3,Birman
Birman_38,7,1,3,Birman
Birman_16,7,1,3,Birman
Birman_131,7,1,3,Birman
Birman_5,7,1,3,Birman
