filename,class_id,species,breed_id,breed_name
Ragdoll_197,27,1,9,Ragdoll
Ragdoll_257,27,1,9,Ragdoll
Ragdoll_1,27,1,9,Ragdoll
Ragdoll_205,27,1,9,Ragdoll
Ragdoll_195,27,1,9,Ragdoll
Ragdoll_262,27,1,9,Ragdoll
Ragdoll_202,27,1,9,Ragdoll
Ragdoll_210,27,1,9,Ragdoll
Ragdoll_33,27,1,9,Ragdoll
Ragdoll_89,27,1,9,Ragdoll
Ragdoll_76,27,1,9,Ragdoll
Ragdoll_98,27,1,9,Ragdoll
Ragdoll_141,27,1,9,Ragdoll
Ragdoll_188,27,1,9,Ragdoll
Ragdoll_103,27,1,9,Ragdoll
Ragdoll_159,27,1,9,Ragdoll
Ragdoll_152,27,1,9,Ragdoll
Ragdoll_172,27,1,9,Ragdoll
Ragdoll_91,27,1,9,Ragdoll
Ragdoll_67,27,1,9,Ragdoll
Ragdoll_182,27,1,9,Ragdoll
Ragdoll_95,27,1,9,Ragdoll
Ragdoll_53,27,1,9,Ragdoll
Ragdoll_235,27,1,9,Ragdoll
Ragdoll_77,27,1,9,Ragdoll
Ragdoll_135,27,1,9,Ragdoll
Ragdoll_177,27,1,9,Ragdoll
Ragdoll_150,27,1,9,Ragdoll
Ragdoll_99,27,1,9,Ragdoll
Ragdoll_24,27,1,9,Ragdoll
Ragdoll_199,27,1,9,Ragdoll
Ragdoll_161,27,1,9,Ragdoll
Ragdoll_261,27,1,9,Ragdoll
Ragdoll_219,27,1,9,Ragdoll
Ragdoll_187,27,1,9,Ragdoll
Ragdoll_119,27,1,9,Ragdoll
Ragdoll_201,27,1,9,Ragdoll
Ragdoll_170,27,1,9,Ragdoll
Ragdoll_264,27,1,9,Ragdoll
Ragdoll_228,27,1,9,Ragdoll
