filename,class_id,species,breed_id,breed_name
Siamese_199,33,1,11,Siamese
Siamese_127,33,1,11,Siamese
Siamese_113,33,1,11,Siamese
Siamese_175,33,1,11,Siamese
Siamese_103,33,1,11,Siamese
Siamese_195,33,1,11,Siamese
Siamese_43,33,1,11,Siamese
Siamese_200,33,1,11,Siamese
Siamese_6,33,1,11,Siamese
Siamese_155,33,1,11,Siamese
Siamese_23,33,1,11,Siamese
Siamese_158,33,1,11,Siamese
Siamese_101,33,1,11,Siamese
Siamese_122,33,1,11,Siamese
Siamese_114,33,1,11,Siamese
Siamese_77,33,1,11,Siamese
Siamese_163,33,1,11,Siamese
Siamese_131,33,1,11,Siamese
Siamese_210,33,1,11,Siamese
Siamese_150,33,1,11,Siamese
Siamese_29,33,1,11,Siamese
Siamese_218,33,1,11,Siamese
Siamese_116,33,1,11,Siamese
Siamese_34,33,1,11,Siamese
Siamese_237,33,1,11,Siamese
Siamese_9,33,1,11,Siamese
Siamese_179,33,1,11,Siamese
Siamese_117,33,1,11,Siamese
Siamese_48,33,1,11,Siamese
Siamese_128,33,1,11,Siamese
Siamese_39,33,1,11,Siamese
Siamese_165,33,1,11,Siamese
Siamese_183,33,1,11,Siamese
Siamese_172,33,1,11,Siamese
Siamese_178,33,1,11,Siamese
Siamese_94,33,1,11,Siamese
Siamese_31,33,1,11,Siamese
Siamese_184,33,1,11,Siamese
Siamese_142,33,1,11,Siamese
