filename,class_id,species,breed_id,breed_name
Sphynx_198,34,1,12,Sphynx
Sphynx_128,34,1,12,Sphynx
Sphynx_116,34,1,12,Sphynx
Sphynx_178,34,1,12,Sphynx
Sphynx_105,34,1,12,Sphynx
Sphynx_195,34,1,12,Sphynx
Sphynx_61,34,1,12,Sphynx
Sphynx_19,34,1,12,Sphynx
Sphynx_28,34,1,12,Sphynx
Sphynx_158,34,1,12,Sphynx
Sphynx_238,34,1,12,Sphynx
Sphynx_160,34,1,12,Sphynx
Sphynx_103,34,1,12,Sphynx
Sphynx_125,34,1,12,Sphynx
Sphynx_117,34,1,12,Sphynx
Sphynx_74,34,1,12,Sphynx
Sphynx_167,34,1,12,Sphynx
Sphynx_131,34,1,12,Sphynx
Sphynx_211,34,1,12,Sphynx
Sphynx_152,34,1,12,Sphynx
Sphynx_249,34,1,12,Sphynx
Sphynx_213,34,1,12,Sphynx
Sphynx_11,34,1,12,Sphynx
Sphynx_25,34,1,12,Sphynx
Sphynx_236,34,1,12,Sphynx
Sphynx_9,34,1,12,Sphynx
Sphynx_180,34,1,12,Sphynx
Sphynx_121,34,1,12,Sphynx
Sphynx_39,34,1,12,Sphynx
Sphynx_129,34,1,12,Sphynx
Sphynx_2,34,1,12,Sphynx
Sphynx_169,34,1,12,Sphynx
Sphynx_185,34,1,12,Sphynx
Sphynx_175,34,1,12,Sphynx
Sphynx_17,34,1,12,Sphynx
Sphynx_93,34,1,12,Sphynx
Sphynx_250,34,1,12,Sphynx
Sphynx_186,34,1,12,Sphynx
Sphynx_142,34,1,12,Sphynx
Sphynx_47,34,1,12,Sphynx
