filename,class_id,species,breed_id,breed_name
beagle_185,5,2,4,beagle
beagle_121,5,2,4,beagle
beagle_111,5,2,4,beagle
beagle_165,5,2,4,beagle
beagle_103,5,2,4,beagle
beagle_182,5,2,4,beagle
beagle_71,5,2,4,beagle
beagle_187,5,2,4,beagle
beagle_42,5,2,4,beagle
beagle_147,5,2,4,beagle
beagle_25,5,2,4,beagle
beagle_14,5,2,4,beagle
beagle_101,5,2,4,beagle
beagle_118,5,2,4,beagle
beagle_112,5,2,4,beagle
beagle_79,5,2,4,beagle
beagle_154,5,2,4,beagle
beagle_125,5,2,4,beagle
beagle_196,5,2,4,beagle
beagle_142,5,2,4,beagle
beagle_36,5,2,4,beagle
beagle_198,5,2,4,beagle
beagle_114,5,2,4,beagle
beagle_40,5,2,4,beagle
beagle_23,5,2,4,beagle
beagle_9,5,2,4,beagle
beagle_168,5,2,4,beagle
beagle_115,5,2,4,beagle
beagle_51,5,2,4,beagle
beagle_122,5,2,4,beagle
beagle_44,5,2,4,beagle
beagle_156,5,2,4,beagle
beagle_172,5,2,4,beagle
beagle_162,5,2,4,beagle
beagle_167,5,2,4,beagle
beagle_94,5,2,4,beagle
beagle_38,5,2,4,beagle
beagle_173,5,2,4,beagle
beagle_134,5,2,4,beagle
beagle_5,5,2,4,beagle
