filename,class_id,species,breed_id,breed_name
beagle_18,5,2,4,beagle
beagle_26,5,2,4,beagle
beagle_192,5,2,4,beagle
beagle_197,5,2,4,beagle
beagle_188,5,2,4,beagle
beagle_31,5,2,4,beagle
beagle_194,5,2,4,beagle
beagle_19,5,2,4,beagle
beagle_41,5,2,4,beagle
beagle_89,5,2,4,beagle
beagle_76,5,2,4,beagle
beagle_98,5,2,4,beagle
beagle_139,5,2,4,beagle
beagle_180,5,2,4,beagle
beagle_102,5,2,4,beagle
beagle_153,5,2,4,beagle
beagle_148,5,2,4,beagle
beagle_166,5,2,4,beagle
beagle_91,5,2,4,beagle
beagle_68,5,2,4,beagle
beagle_175,5,2,4,beagle
beagle_95,5,2,4,beagle
beagle_58,5,2,4,beagle
beagle_204,5,2,4,beagle
beagle_77,5,2,4,beagle
beagle_131,5,2,4,beagle
beagle_170,5,2,4,beagle
beagle_146,5,2,4,beagle
beagle_99,5,2,4,beagle
beagle_21,5,2,4,beagle
beagle_191,5,2,4,beagle
beagle_155,5,2,4,beagle
beagle_30,5,2,4,beagle
beagle_1,5,2,4,beagle
beagle_17,5,2,4,beagle
beagle_117,5,2,4,beagle
beagle_193,5,2,4,beagle
beagle_164,5,2,4,beagle
beagle_33,5,2,4,beagle
beagle_202,5,2,4,beagle
