filename,class_id,species,breed_id,breed_name
chihuahua_186,11,2,6,chihuahua
chihuahua_26,11,2,6,chihuahua
chihuahua_189,11,2,6,chihuahua
chihuahua_193,11,2,6,chihuahua
chihuahua_184,11,2,6,chihuahua
chihuahua_31,11,2,6,chihuahua
chihuahua_190,11,2,6,chihuahua
chihuahua_196,11,2,6,chihuahua
chihuahua_41,11,2,6,chihuahua
chihuahua_89,11,2,6,chihuahua
chihuahua_76,11,2,6,chihuahua
chihuahua_98,11,2,6,chihuahua
chihuahua_136,11,2,6,chihuahua
chihuahua_177,11,2,6,chihuahua
chihuahua_102,11,2,6,chihuahua
chihuahua_150,11,2,6,chihuahua
chihuahua_145,11,2,6,chihuahua
chihuahua_162,11,2,6,chihuahua
chihuahua_91,11,2,6,chihuahua
chihuahua_68,11,2,6,chihuahua
chihuahua_171,11,2,6,chihuahua
chihuahua_95,11,2,6,chihuahua
chihuahua_58,11,2,6,chihuahua
chihuahua_200,11,2,6,chihuahua
chihuahua_77,11,2,6,chihuahua
chihuahua_12,11,2,6,chihuahua
chihuahua_167,11,2,6,chihuahua
chihuahua_143,11,2,6,chihuahua
chihuahua_99,11,2,6,chihuahua
chihuahua_21,11,2,6,chihuahua
chihuahua_188,11,2,6,chihuahua
chihuahua_152,11,2,6,chihuahua
chihuahua_30,11,2,6,chihuahua
chihuahua_197,11,2,6,chihuahua
chihuahua_176,11,2,6,chihuahua
chihuahua_116,11,2,6,chihuahua
chihuahua_18,11,2,6,chihuahua
chihuahua_160,11,2,6,chihuahua
chihuahua_33,11,2,6,chihuahua
chihuahua_19,11,2,6,chihuahua
