filename,class_id,species,breed_id,breed_name
english_cocker_spaniel_18,13,2,7,english_cocker_spaniel
english_cocker_spaniel_2,13,2,7,english_cocker_spaniel
english_cocker_spaniel_192,13,2,7,english_cocker_spaniel
english_cocker_spaniel_197,13,2,7,english_cocker_spaniel
english_cocker_spaniel_188,13,2,7,english_cocker_spaniel
english_cocker_spaniel_35,13,2,7,english_cocker_spaniel
english_cocker_spaniel_194,13,2,7,english_cocker_spaniel
english_cocker_spaniel_19,13,2,7,english_cocker_spaniel
english_cocker_spaniel_45,13,2,7,english_cocker_spaniel
english_cocker_spaniel_89,13,2,7,english_cocker_spaniel
english_cocker_spaniel_76,13,2,7,english_cocker_spaniel
english_cocker_spaniel_98,13,2,7,english_cocker_spaniel
english_cocker_spaniel_136,13,2,7,english_cocker_spaniel
english_cocker_spaniel_180,13,2,7,english_cocker_spaniel
english_cocker_spaniel_102,13,2,7,english_cocker_spaniel
english_cocker_spaniel_150,13,2,7,english_cocker_spaniel
english_cocker_spaniel_145,13,2,7,english_cocker_spaniel
english_cocker_spaniel_165,13,2,7,english_cocker_spaniel
english_cocker_spaniel_91,13,2,7,english_cocker_spaniel
english_cocker_spaniel_71,13,2,7,english_cocker_spaniel
english_cocker_spaniel_174,13,2,7,english_cocker_spaniel
english_cocker_spaniel_95,13,2,7,english_cocker_spaniel
english_cocker_spaniel_61,13,2,7,english_cocker_spaniel
english_cocker_spaniel_23,13,2,7,english_cocker_spaniel
english_cocker_spaniel_80,13,2,7,english_cocker_spaniel
english_cocker_spaniel_12,13,2,7,english_cocker_spaniel
english_cocker_spaniel_16,13,2,7,english_cocker_spaniel
english_cocker_spaniel_143,13,2,7,english_cocker_spaniel
english_cocker_spaniel_99,13,2,7,english_cocker_spaniel
english_cocker_spaniel_25,13,2,7,english_cocker_spaniel
english_cocker_spaniel_191,13,2,7,english_cocker_spaniel
english_cocker_spaniel_152,13,2,7,english_cocker_spaniel
english_cocker_spaniel_34,13,2,7,english_cocker_spaniel
english_cocker_spaniel_1,13,2,7,english_cocker_spaniel
english_cocker_spaniel_17,13,2,7,english_cocker_spaniel
english_cocker_spaniel_116,13,2,7,english_cocker_spaniel
english_cocker_spaniel_193,13,2,7,english_cocker_spaniel
english_cocker_spaniel_160,13,2,7,english_cocker_spaniel
english_cocker_spaniel_37,13,2,7,english_cocker_spaniel
english_cocker_spaniel_21,13,2,7,english_cocker_spaniel
