filename,class_id,species,breed_id,breed_name
great_pyrenees_186,16,2,10,great_pyrenees
great_pyrenees_26,16,2,10,great_pyrenees
great_pyrenees_189,16,2,10,great_pyrenees
great_pyrenees_193,16,2,10,great_pyrenees
great_pyrenees_184,16,2,10,great_pyrenees
great_pyrenees_31,16,2,10,great_pyrenees
great_pyrenees_190,16,2,10,great_pyrenees
great_pyrenees_196,16,2,10,great_pyrenees
great_pyrenees_41,16,2,10,great_pyrenees
great_pyrenees_89,16,2,10,great_pyrenees
great_pyrenees_76,16,2,10,great_pyrenees
great_pyrenees_98,16,2,10,great_pyrenees
great_pyrenees_136,16,2,10,great_pyrenees
great_pyrenees_177,16,2,10,great_pyrenees
great_pyrenees_102,16,2,10,great_pyrenees
great_pyrenees_150,16,2,10,great_pyrenees
great_pyrenees_145,16,2,10,great_pyrenees
great_pyrenees_162,16,2,10,great_pyrenees
great_pyrenees_91,16,2,10,great_pyrenees
great_pyrenees_68,16,2,10,great_pyrenees
great_pyrenees_171,16,2,10,great_pyrenees
great_pyrenees_95,16,2,10,great_pyrenees
great_pyrenees_58,16,2,10,great_pyrenees
great_pyrenees_200,16,2,10,great_pyrenees
great_pyrenees_77,16,2,10,great_pyrenees
great_pyrenees_12,16,2,10,great_pyrenees
great_pyrenees_167,16,2,10,great_pyrenees
great_pyrenees_143,16,2,10,great_pyrenees
great_pyrenees_99,16,2,10,great_pyrenees
great_pyrenees_21,16,2,10,great_pyrenees
great_pyrenees_188,16,2,10,great_pyrenees
great_pyrenees_152,16,2,10,great_pyrenees
great_pyrenees_30,16,2,10,great_pyrenees
great_pyrenees_197,16,2,10,great_pyrenees
great_pyrenees_176,16,2,10,great_pyrenees
great_pyrenees_116,16,2,10,great_pyrenees
great_pyrenees_18,16,2,10,great_pyrenees
great_pyrenees_160,16,2,10,great_pyrenees
great_pyrenees_33,16,2,10,great_pyrenees
great_pyrenees_19,16,2,10,great_pyrenees
