filename,class_id,species,breed_id,breed_name
havanese_181,17,2,11,havanese
havanese_11,17,2,11,havanese
havanese_110,17,2,11,havanese
havanese_161,17,2,11,havanese
havanese_103,17,2,11,havanese
havanese_179,17,2,11,havanese
havanese_71,17,2,11,havanese
havanese_183,17,2,11,havanese
havanese_42,17,2,11,havanese
havanese_144,17,2,11,havanese
havanese_25,17,2,11,havanese
havanese_147,17,2,11,havanese
havanese_101,17,2,11,havanese
havanese_117,17,2,11,havanese
havanese_111,17,2,11,havanese
havanese_79,17,2,11,havanese
havanese_151,17,2,11,havanese
havanese_123,17,2,11,havanese
havanese_192,17,2,11,havanese
havanese_13,17,2,11,havanese
havanese_36,17,2,11,havanese
havanese_194,17,2,11,havanese
havanese_113,17,2,11,havanese
havanese_40,17,2,11,havanese
havanese_23,17,2,11,havanese
havanese_9,17,2,11,havanese
havanese_164,17,2,11,havanese
havanese_114,17,2,11,havanese
havanese_51,17,2,11,havanese
havanese_120,17,2,11,havanese
havanese_44,17,2,11,havanese
havanese_153,17,2,11,havanese
havanese_169,17,2,11,havanese
havanese_159,17,2,11,havanese
havanese_163,17,2,11,havanese
havanese_94,17,2,11,havanese
havanese_38,17,2,11,havanese
havanese_16,17,2,11,havanese
havanese_131,17,2,11,havanese
havanese_5,17,2,11,havanese
