filename,class_id,species,breed_id,breed_name
keeshond_181,19,2,13,keeshond
keeshond_11,19,2,13,keeshond
keeshond_110,19,2,13,keeshond
keeshond_161,19,2,13,keeshond
keeshond_103,19,2,13,keeshond
keeshond_179,19,2,13,keeshond
keeshond_48,19,2,13,keeshond
keeshond_183,19,2,13,keeshond
keeshond_71,19,2,13,keeshond
keeshond_144,19,2,13,keeshond
keeshond_25,19,2,13,keeshond
keeshond_147,19,2,13,keeshond
keeshond_101,19,2,13,keeshond
keeshond_117,19,2,13,keeshond
keeshond_111,19,2,13,keeshond
keeshond_79,19,2,13,keeshond
keeshond_151,19,2,13,keeshond
keeshond_123,19,2,13,keeshond
keeshond_192,19,2,13,keeshond
keeshond_13,19,2,13,keeshond
keeshond_36,19,2,13,keeshond
keeshond_194,19,2,13,keeshond
keeshond_113,19,2,13,keeshond
keeshond_40,19,2,13,keeshond
keeshond_23,19,2,13,keeshond
keeshond_9,19,2,13,keeshond
keeshond_164,19,2,13,keeshond
keeshond_114,19,2,13,keeshond
keeshond_51,19,2,13,keeshond
keeshond_120,19,2,13,keeshond
keeshond_44,19,2,13,keeshond
keeshond_153,19,2,13,keeshond
keeshond_169,19,2,13,keeshond
keeshond_159,19,2,13,keeshond
keeshond_163,19,2,13,keeshond
keeshond_94,19,2,13,keeshond
keeshond_38,19,2,13,keeshond
keeshond_16,19,2,13,keeshond
keeshond_131,19,2,13,keeshond
