filename,class_id,species,breed_id,breed_name
leonberger_186,20,2,14,leonberger
leonberger_26,20,2,14,leonberger
leonberger_189,20,2,14,leonberger
leonberger_193,20,2,14,leonberger
leonberger_184,20,2,14,leonberger
leonberger_31,20,2,14,leonberger
leonberger_190,20,2,14,leonberger
leonberger_196,20,2,14,leonberger
leonberger_41,20,2,14,leonberger
leonberger_89,20,2,14,leonberger
leonberger_76,20,2,14,leonberger
leonberger_98,20,2,14,leonberger
leonberger_136,20,2,14,leonberger
leonberger_177,20,2,14,leonberger
leonberger_102,20,2,14,leonberger
leonberger_150,20,2,14,leonberger
leonberger_145,20,2,14,leonberger
leonberger_162,20,2,14,leonberger
leonberger_91,20,2,14,leonberger
leonberger_68,20,2,14,leonberger
leonberger_171,20,2,14,leonberger
leonberger_95,20,2,14,leonberger
leonberger_58,20,2,14,leonberger
leonberger_200,20,2,14,leonberger
leonberger_77,20,2,14,leonberger
leonberger_12,20,2,14,leonberger
leonberger_167,20,2,14,leonberger
leonberger_143,20,2,14,leonberger
leonberger_99,20,2,14,leonberger
leonberger_21,20,2,14,leonberger
leonberger_188,20,2,14,leonberger
leonberger_152,20,2,14,leonberger
leonberger_30,20,2,14,leonberger
leonberger_197,20,2,14,leonberger
leonberger_176,20,2,14,leonberger
leonberger_116,20,2,14,leonberger
leonberger_18,20,2,14,leonberger
leonberger_160,20,2,14,leonberger
leonberger_33,20,2,14,leonberger
leonberger_19,20,2,14,leonberger
