filename,class_id,species,breed_id,breed_name
newfoundland_18,23,2,16,newfoundland
newfoundland_2,23,2,16,newfoundland
newfoundland_192,23,2,16,newfoundland
newfoundland_197,23,2,16,newfoundland
newfoundland_188,23,2,16,newfoundland
newfoundland_35,23,2,16,newfoundland
newfoundland_194,23,2,16,newfoundland
newfoundland_19,23,2,16,newfoundland
newfoundland_45,23,2,16,newfoundland
newfoundland_89,23,2,16,newfoundland
newfoundland_76,23,2,16,newfoundland
newfoundland_98,23,2,16,newfoundland
newfoundland_136,23,2,16,newfoundland
newfoundland_180,23,2,16,newfoundland
newfoundland_102,23,2,16,newfoundland
newfoundland_150,23,2,16,newfoundland
newfoundland_145,23,2,16,newfoundland
newfoundland_166,23,2,16,newfoundland
newfoundland_91,23,2,16,newfoundland
newfoundland_71,23,2,16,newfoundland
newfoundland_175,23,2,16,newfoundland
newfoundland_95,23,2,16,newfoundland
newfoundland_61,23,2,16,newfoundland
newfoundland_23,23,2,16,newfoundland
newfoundland_80,23,2,16,newfoundland
newfoundland_12,23,2,16,newfoundland
newfoundland_170,23,2,16,newfoundland
newfoundland_143,23,2,16,newfoundland
newfoundland_99,23,2,16,newfoundland
newfoundland_25,23,2,16,newfoundland
newfoundland_191,23,2,16,newfoundland
newfoundland_156,23,2,16,newfoundland
newfoundland_34,23,2,16,newfoundland
newfoundland_1,23,2,16,newfoundland
newfoundland_17,23,2,16,newfoundland
newfoundland_116,23,2,16,newfoundland
newfoundland_193,23,2,16,newfoundland
newfoundland_164,23,2,16,newfoundland
newfoundland_37,23,2,16,newfoundland
newfoundland_21,23,2,16,newfoundland
