filename,class_id,species,breed_id,breed_name
pomeranian_186,25,2,17,pomeranian
pomeranian_26,25,2,17,pomeranian
pomeranian_189,25,2,17,pomeranian
pomeranian_193,25,2,17,pomeranian
pomeranian_184,25,2,17,pomeranian
pomeranian_31,25,2,17,pomeranian
pomeranian_190,25,2,17,pomeranian
pomeranian_196,25,2,17,pomeranian
pomeranian_41,25,2,17,pomeranian
pomeranian_89,25,2,17,pomeranian
pomeranian_76,25,2,17,pomeranian
pomeranian_98,25,2,17,pomeranian
pomeranian_136,25,2,17,pomeranian
pomeranian_177,25,2,17,pomeranian
pomeranian_102,25,2,17,pomeranian
pomeranian_150,25,2,17,pomeranian
pomeranian_145,25,2,17,pomeranian
pomeranian_162,25,2,17,pomeranian
pomeranian_91,25,2,17,pomeranian
pomeranian_68,25,2,17,pomeranian
pomeranian_171,25,2,17,pomeranian
pomeranian_95,25,2,17,pomeranian
pomeranian_58,25,2,17,pomeranian
pomeranian_200,25,2,17,pomeranian
pomeranian_77,25,2,17,pomeranian
pomeranian_12,25,2,17,pomeranian
pomeranian_167,25,2,17,pomeranian
pomeranian_143,25,2,17,pomeranian
pomeranian_99,25,2,17,pomeranian
pomeranian_21,25,2,17,pomeranian
pomeranian_188,25,2,17,pomeranian
pomeranian_152,25,2,17,pomeranian
pomeranian_30,25,2,17,pomeranian
pomeranian_197,25,2,17,pomeranian
pomeranian_176,25,2,17,pomeranian
pomeranian_116,25,2,17,pomeranian
pomeranian_18,25,2,17,pomeranian
pomeranian_160,25,2,17,pomeranian
pomeranian_33,25,2,17,pomeranian
pomeranian_19,25,2,17,pomeranian
