filename,class_id,species,breed_id,breed_name
samoyed_181,30,2,20,samoyed
samoyed_11,30,2,20,samoyed
samoyed_110,30,2,20,samoyed
samoyed_161,30,2,20,samoyed
samoyed_103,30,2,20,samoyed
samoyed_179,30,2,20,samoyed
samoyed_71,30,2,20,samoyed
samoyed_183,30,2,20,samoyed
samoyed_42,30,2,20,samoyed
samoyed_144,30,2,20,samoyed
samoyed_25,30,2,20,samoyed
samoyed_147,30,2,20,samoyed
samoyed_101,30,2,20,samoyed
samoyed_117,30,2,20,samoyed
samoyed_111,30,2,20,samoyed
samoyed_79,30,2,20,samoyed
samoyed_151,30,2,20,samoyed
samoyed_123,30,2,20,samoyed
samoyed_192,30,2,20,samoyed
samoyed_13,30,2,20,samoyed
samoyed_36,30,2,20,samoyed
samoyed_195,30,2,20,samoyed
samoyed_113,30,2,20,samoyed
samoyed_40,30,2,20,samoyed
samoyed_23,30,2,20,samoyed
samoyed_9,30,2,20,samoyed
samoyed_164,30,2,20,samoyed
samoyed_114,30,2,20,samoyed
samoyed_51,30,2,20,samoyed
samoyed_120,30,2,20,samoyed
samoyed_44,30,2,20,samoyed
samoyed_153,30,2,20,samoyed
samoyed_169,30,2,20,samoyed
samoyed_159,30,2,20,samoyed
samoyed_163,30,2,20,samoyed
samoyed_94,30,2,20,samoyed
samoyed_38,30,2,20,samoyed
samoyed_16,30,2,20,samoyed
samoyed_131,30,2,20,samoyed
samoyed_5,30,2,20,samoyed
