filename,class_id,species,breed_id,breed_name
shiba_inu_194,32,2,22,shiba_inu
shiba_inu_25,32,2,22,shiba_inu
shiba_inu_198,32,2,22,shiba_inu
shiba_inu_201,32,2,22,shiba_inu
shiba_inu_192,32,2,22,shiba_inu
shiba_inu_31,32,2,22,shiba_inu
shiba_inu_19,32,2,22,shiba_inu
shiba_inu_204,32,2,22,shiba_inu
shiba_inu_41,32,2,22,shiba_inu
shiba_inu_89,32,2,22,shiba_inu
shiba_inu_76,32,2,22,shiba_inu
shiba_inu_98,32,2,22,shiba_inu
shiba_inu_136,32,2,22,shiba_inu
shiba_inu_183,32,2,22,shiba_inu
shiba_inu_102,32,2,22,shiba_inu
shiba_inu_154,32,2,22,shiba_inu
shiba_inu_146,32,2,22,shiba_inu
shiba_inu_166,32,2,22,shiba_inu
shiba_inu_91,32,2,22,shiba_inu
shiba_inu_68,32,2,22,shiba_inu
shiba_inu_177,32,2,22,shiba_inu
shiba_inu_95,32,2,22,shiba_inu
shiba_inu_58,32,2,22,shiba_inu
shiba_inu_20,32,2,22,shiba_inu
shiba_inu_77,32,2,22,shiba_inu
shiba_inu_12,32,2,22,shiba_inu
shiba_inu_172,32,2,22,shiba_inu
shiba_inu_144,32,2,22,shiba_inu
shiba_inu_99,32,2,22,shiba_inu
shiba_inu_212,32,2,22,shiba_inu
shiba_inu_196,32,2,22,shiba_inu
shiba_inu_156,32,2,22,shiba_inu
shiba_inu_30,32,2,22,shiba_inu
shiba_inu_205,32,2,22,shiba_inu
shiba_inu_182,32,2,22,shiba_inu
shiba_inu_116,32,2,22,shiba_inu
shiba_inu_199,32,2,22,shiba_inu
shiba_inu_164,32,2,22,shiba_inu
shiba_inu_33,32,2,22,shiba_inu
shiba_inu_208,32,2,22,shiba_inu
