img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_159.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_174.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_129.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_238.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_169.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_183.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_124.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_66.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_162.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_173.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_110.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_9.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_51.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_101.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_111.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_155.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_113.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_145.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_40.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_42.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_120.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_151.jpg,yorkshire_terrier,yorkshire_terrier,True,1
