img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_186.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_41.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_154.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_120.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_76.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_166.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_95.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_98.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_30.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_91.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_198.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_102.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_40.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_24.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_167.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_91.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_95.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_193.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_33.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_31.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_144.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_116.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_33.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_30.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_162.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_33.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_98.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_198.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_160.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_89.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_231.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_191.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_30.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_188.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_177.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_189.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_200.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_152.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_29.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_91.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_188.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_77.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_177.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_186.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_151.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_176.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_180.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_2.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_190.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_177.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_89.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_98.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_21.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_200.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_145.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_185.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_76.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_177.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_68.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_150.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_186.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_18.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_171.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_200.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_102.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_190.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_193.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_89.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_143.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_98.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_151.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_159.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_143.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_186.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_116.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_89.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_189.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_22.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_218.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_89.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_30.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_144.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_166.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_260.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_33.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_77.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_33.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_150.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_19.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_136.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_30.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_139.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_211.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_99.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_116.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_34.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_116.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_12.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_164.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_205.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_51.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_239.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_99.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_191.jpg,Persian,Persian,True,1
